{'id': 1, 'time': '2019-01-21 11:33:22', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '61.151.165.0', 'proto': 'TCP', 'sport': 10095, 'dport': 443}
{'id': 101, 'time': '2019-01-21 11:33:24', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.238', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 102, 'time': '2019-01-21 11:33:24', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.240', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 103, 'time': '2019-01-21 11:33:24', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.239', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 104, 'time': '2019-01-21 11:33:24', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.242', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 105, 'time': '2019-01-21 11:33:24', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.241', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 106, 'time': '2019-01-21 11:33:24', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.244', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 107, 'time': '2019-01-21 11:33:24', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.243', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 108, 'time': '2019-01-21 11:33:24', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.246', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 109, 'time': '2019-01-21 11:33:24', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.245', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 110, 'time': '2019-01-21 11:33:24', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.248', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 111, 'time': '2019-01-21 11:33:24', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.247', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 112, 'time': '2019-01-21 11:33:24', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '59.36.119.27', 'dst_ip': '192.168.8.131', 'proto': 'UDP', 'sport': 8000, 'dport': 4001}
{'id': 113, 'time': '2019-01-21 11:33:24', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': 'fe80::1244:ff:fe4a:1221', 'dst_ip': 'ff02::1:ffbe:12b6', 'proto': 'IPv6', 'sport': '', 'dport': ''}
{'id': 114, 'time': '2019-01-21 11:33:25', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.255', 'proto': 'UDP', 'sport': 137, 'dport': 137}
{'id': 115, 'time': '2019-01-21 11:33:25', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.236', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 116, 'time': '2019-01-21 11:33:25', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.235', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 117, 'time': '2019-01-21 11:33:25', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.234', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 118, 'time': '2019-01-21 11:33:25', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.233', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 119, 'time': '2019-01-21 11:33:25', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.237', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 120, 'time': '2019-01-21 11:33:25', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.238', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 121, 'time': '2019-01-21 11:33:25', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.240', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 122, 'time': '2019-01-21 11:33:25', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.239', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 123, 'time': '2019-01-21 11:33:25', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.242', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 124, 'time': '2019-01-21 11:33:25', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.241', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 125, 'time': '2019-01-21 11:33:25', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.244', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 126, 'time': '2019-01-21 11:33:25', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.243', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 127, 'time': '2019-01-21 11:33:25', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.246', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 128, 'time': '2019-01-21 11:33:25', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.245', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 129, 'time': '2019-01-21 11:33:25', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.248', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 130, 'time': '2019-01-21 11:33:25', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.247', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 131, 'time': '2019-01-21 11:33:26', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '33:33:00:01:00:03', 'src_ip': 'fe80::b073:c5c2:6e45:f8d0', 'dst_ip': 'ff02::1:3', 'proto': 'IPv6', 'sport': 55794, 'dport': 5355}
{'id': 132, 'time': '2019-01-21 11:33:26', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '224.0.0.252', 'proto': 'UDP', 'sport': 49617, 'dport': 5355}
{'id': 133, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': 'fe80::742a:5d00:b59:5fc4', 'dst_ip': 'fe80::b073:c5c2:6e45:f8d0', 'proto': 'IPv6', 'sport': 5355, 'dport': 55794}
{'id': 134, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'UDP', 'sport': 5355, 'dport': 49617}
{'id': 135, 'time': '2019-01-21 11:33:26', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '33:33:00:01:00:03', 'src_ip': 'fe80::b073:c5c2:6e45:f8d0', 'dst_ip': 'ff02::1:3', 'proto': 'IPv6', 'sport': 61313, 'dport': 5355}
{'id': 136, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': 'fe80::742a:5d00:b59:5fc4', 'dst_ip': 'fe80::b073:c5c2:6e45:f8d0', 'proto': 'IPv6', 'sport': 5355, 'dport': 61313}
{'id': 137, 'time': '2019-01-21 11:33:26', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '33:33:00:01:00:03', 'src_ip': 'fe80::b073:c5c2:6e45:f8d0', 'dst_ip': 'ff02::1:3', 'proto': 'IPv6', 'sport': 65236, 'dport': 5355}
{'id': 138, 'time': '2019-01-21 11:33:26', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '224.0.0.252', 'proto': 'UDP', 'sport': 62849, 'dport': 5355}
{'id': 139, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': 'fe80::742a:5d00:b59:5fc4', 'dst_ip': 'fe80::b073:c5c2:6e45:f8d0', 'proto': 'IPv6', 'sport': 5355, 'dport': 65236}
{'id': 140, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'UDP', 'sport': 5355, 'dport': 62849}
{'id': 141, 'time': '2019-01-21 11:33:26', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '33:33:00:01:00:03', 'src_ip': 'fe80::b073:c5c2:6e45:f8d0', 'dst_ip': 'ff02::1:3', 'proto': 'IPv6', 'sport': 59906, 'dport': 5355}
{'id': 142, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': 'fe80::742a:5d00:b59:5fc4', 'dst_ip': 'fe80::b073:c5c2:6e45:f8d0', 'proto': 'IPv6', 'sport': 5355, 'dport': 59906}
{'id': 143, 'time': '2019-01-21 11:33:26', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49552, 'dport': 139}
{'id': 144, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49552}
{'id': 145, 'time': '2019-01-21 11:33:26', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49552, 'dport': 139}
{'id': 146, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49552}
{'id': 147, 'time': '2019-01-21 11:33:26', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49552, 'dport': 139}
{'id': 148, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49552}
{'id': 149, 'time': '2019-01-21 11:33:26', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49552, 'dport': 139}
{'id': 150, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49552}
{'id': 151, 'time': '2019-01-21 11:33:26', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49552, 'dport': 139}
{'id': 152, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49552}
{'id': 153, 'time': '2019-01-21 11:33:26', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49552, 'dport': 139}
{'id': 154, 'time': '2019-01-21 11:33:26', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49544, 'dport': 139}
{'id': 155, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49552}
{'id': 156, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49544}
{'id': 157, 'time': '2019-01-21 11:33:26', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49552, 'dport': 139}
{'id': 158, 'time': '2019-01-21 11:33:26', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.255', 'proto': 'UDP', 'sport': 138, 'dport': 138}
{'id': 159, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'UDP', 'sport': 138, 'dport': 138}
{'id': 160, 'time': '2019-01-21 11:33:26', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.255', 'proto': 'UDP', 'sport': 137, 'dport': 137}
{'id': 161, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '101.89.15.100', 'proto': 'TCP', 'sport': 10224, 'dport': 80}
{'id': 162, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '101.89.15.100', 'proto': 'TCP', 'sport': 10225, 'dport': 80}
{'id': 163, 'time': '2019-01-21 11:33:26', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49544, 'dport': 139}
{'id': 164, 'time': '2019-01-21 11:33:26', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '101.89.15.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 80, 'dport': 10225}
{'id': 165, 'time': '2019-01-21 11:33:26', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '101.89.15.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 80, 'dport': 10224}
{'id': 166, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '101.89.15.100', 'proto': 'TCP', 'sport': 10225, 'dport': 80}
{'id': 167, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '101.89.15.100', 'proto': 'TCP', 'sport': 10224, 'dport': 80}
{'id': 168, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '101.89.15.100', 'proto': 'TCP', 'sport': 10225, 'dport': 80}
{'id': 169, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '101.89.15.100', 'proto': 'TCP', 'sport': 10224, 'dport': 80}
{'id': 170, 'time': '2019-01-21 11:33:26', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '101.89.15.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 80, 'dport': 10225}
{'id': 171, 'time': '2019-01-21 11:33:26', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '101.89.15.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 80, 'dport': 10225}
{'id': 172, 'time': '2019-01-21 11:33:26', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '101.89.15.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 80, 'dport': 10224}
{'id': 173, 'time': '2019-01-21 11:33:26', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '101.89.15.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 80, 'dport': 10225}
{'id': 174, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '101.89.15.100', 'proto': 'TCP', 'sport': 10225, 'dport': 80}
{'id': 175, 'time': '2019-01-21 11:33:26', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '101.89.15.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 80, 'dport': 10225}
{'id': 176, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '101.89.15.100', 'proto': 'TCP', 'sport': 10225, 'dport': 80}
{'id': 177, 'time': '2019-01-21 11:33:26', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '101.89.15.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 80, 'dport': 10224}
{'id': 178, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '101.89.15.100', 'proto': 'TCP', 'sport': 10224, 'dport': 80}
{'id': 179, 'time': '2019-01-21 11:33:26', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '101.89.15.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 80, 'dport': 10224}
{'id': 180, 'time': '2019-01-21 11:33:26', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '101.89.15.100', 'proto': 'TCP', 'sport': 10224, 'dport': 80}
{'id': 181, 'time': '2019-01-21 11:33:26', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '101.89.15.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 80, 'dport': 10225}
{'id': 182, 'time': '2019-01-21 11:33:26', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '101.89.15.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 80, 'dport': 10224}
{'id': 183, 'time': '2019-01-21 11:33:26', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.237', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 184, 'time': '2019-01-21 11:33:26', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.236', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 185, 'time': '2019-01-21 11:33:26', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.235', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 186, 'time': '2019-01-21 11:33:26', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.234', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 187, 'time': '2019-01-21 11:33:26', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.233', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 188, 'time': '2019-01-21 11:33:26', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.238', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 189, 'time': '2019-01-21 11:33:26', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.240', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 190, 'time': '2019-01-21 11:33:26', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.239', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 191, 'time': '2019-01-21 11:33:26', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.242', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 192, 'time': '2019-01-21 11:33:26', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.241', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 193, 'time': '2019-01-21 11:33:26', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.244', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 194, 'time': '2019-01-21 11:33:26', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.243', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 195, 'time': '2019-01-21 11:33:26', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.246', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 196, 'time': '2019-01-21 11:33:26', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.245', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 197, 'time': '2019-01-21 11:33:26', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.248', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 198, 'time': '2019-01-21 11:33:26', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.247', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 199, 'time': '2019-01-21 11:33:27', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.255', 'proto': 'UDP', 'sport': 137, 'dport': 137}
{'id': 200, 'time': '2019-01-21 11:33:27', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': 'fe80::742a:5d00:b59:5fc4', 'dst_ip': 'fe80::b073:c5c2:6e45:f8d0', 'proto': 'IPv6', 'sport': '', 'dport': ''}
